,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
887,85.096224,1400.110100941824,0.6401607368407971,-0.3795026471328027,568.135870967742,13.826354838709678,0.32377319483563877,0.05298846398317812,0.002807777315296565,0.7973961955070685,0.187887915008,2.707436191586794,0.3962305535999999,1.848496506278885,Non_Fire
888,135.682144,2124.396023563264,-1.0699329857462077,-0.11525614928868873,965.4527419354839,19.076612903225804,0.1910915080651519,0.024300612565772903,0.0005905197710718,0.7732514584943684,0.16074629734399998,2.8130797801134237,0.18157306060800002,2.6563227205215285,Non_Fire
889,91.334032,2059.8989986229763,-1.132170476136183,0.2935418116767094,960.7739677419355,18.524806451612903,0.33162186148534545,0.06639518430940385,0.004408320499479707,0.7667675463947238,0.22066416332799998,2.582888595615458,0.33462905292799994,2.1514225875261155,Non_Fire
890,90.043808,2982.397984859136,-0.6451877284672074,0.32655448282091326,3152.9176935483874,38.59240322580645,0.0980533426233381,0.012614140686758995,0.00015911654526534866,0.47176335963011573,0.173474092032,2.768631251143052,0.19264288768,2.631006597625264,Non_Fire
891,92.659568,3976.4422980533764,0.7051132558439002,1.1716871637787991,846.5767741935484,15.14825806451613,0.24803150766526588,0.0264762768570711,0.0007009932362122788,0.8935340382274097,0.15438478848000003,2.8432477051367187,0.4680888207360001,1.7507300626876852,Non_Fire
892,96.065104,4059.681121469184,-0.8998625027606941,0.5785400927506406,747.3837580645162,14.336951612903226,0.24247724313408547,0.028965344034670576,0.0008389911550468263,0.9070637931719188,0.16750184243199998,2.787321726398366,0.377359862784,2.053894230431731,Non_Fire
893,68.861568,2365.1212205813763,-0.7822976847203993,0.17115022205368774,105.95996774193549,4.647741935483871,0.4342828657156459,0.1370496123814373,0.018782596253902217,0.9776245865958,0.187828436992,2.6584260474651504,0.4500833244159999,1.4696900100186197,Non_Fire
894,108.93016,2093.3430423744003,0.4052275534502958,0.759726433636385,1609.6918225806453,23.761241935483874,0.2568331218474272,0.03366458629550421,0.0011333043704474498,0.6154067837483024,0.173004581888,2.758851003950408,0.26414473881600004,2.3226832595424063,Non_Fire
895,88.7052,3115.4718609600004,0.6353146389832611,1.201656383518322,1251.451193548387,19.78374193548387,0.29594399687134454,0.05049054372061082,0.0025492950052029124,0.7988945300829849,0.18953530214400002,2.6994589518719114,0.42667496396800003,1.8763295072958157,Non_Fire
896,102.548048,2593.304523389696,0.38375537706121987,0.6015406002918601,724.2099032258066,16.07274193548387,0.23938571991665372,0.03343211084241933,0.0011177060353798121,0.8604549273502256,0.163560333312,2.806979723779904,0.281958291968,2.225090387996177,Non_Fire
897,114.456016,2392.127425407744,-1.1879757399141613,0.37542175660553806,1201.6520483870968,20.70275806451613,0.22167104799311524,0.05768861748116921,0.003327976586888662,0.7459437342228715,0.187454285824,2.7184244949393204,0.26151757926399993,2.3807394821779706,Non_Fire
898,118.431264,3847.5014353623037,-0.9304955910565114,0.30352949955736075,1263.3675806451613,19.09709677419355,0.3218306219590637,0.053417801325392686,0.0028534614984391245,0.8360884402925967,0.20640579532800002,2.6359030114781135,0.261013265408,2.408812319863747,Non_Fire
899,142.192368,2947.611234552576,-0.22516382168631344,-0.44637830449977506,834.9050000000002,17.074838709677422,0.2877338845048532,0.07606906810095798,0.005786503121748184,0.8582191176063665,0.193941743616,2.6875899035003776,0.190042121216,2.6772814327300716,Non_Fire
900,82.242144,2739.4871262832635,-1.5702933990229924,0.18963871542083058,326.82432258064523,10.675806451612903,0.24079685171130427,0.03290879933819181,0.0010829890738813736,0.9404868557733503,0.152499794944,2.8547464336931787,0.379170125824,1.7696061385799842,Non_Fire
901,88.843168,2875.5936117237757,0.009914699295601181,0.6718056644078536,2753.9460967741934,38.9471935483871,0.03301948651148012,0.0075908304945014994,5.762070759625388e-05,0.5223237908818887,0.154964194304,2.8504925386589988,0.248081410048,2.4443641103329563,Non_Fire
902,122.774432,3904.9403510773755,-1.0013798110425804,0.39345469379277387,575.4149677419355,14.717967741935484,0.22380243515441128,0.026109839625822296,0.0006817237252861602,0.9264072929551304,0.15312262656,2.849624251464483,0.19707681792,2.6427269170952408,Non_Fire
903,107.949568,4440.626640613377,-1.2945370712258846,0.4790595023846942,543.6145806451614,11.023419354838708,0.31752618803619476,0.028823695304908022,0.0008308054110301767,0.9387643983780005,0.160332480512,2.810857183571668,0.319683213312,2.179593208148325,Non_Fire
904,105.433632,3089.947419288576,-0.5526619681312157,0.8501087164404343,173.96425806451612,5.920451612903227,0.3438987663307575,0.028060641185954915,0.0007873995837669093,0.9717326806147596,0.154084347904,2.833446888187016,0.337724125184,2.1240514223392535,Non_Fire
905,92.599488,1394.481766137856,0.49041109084806367,-0.05861206662435433,483.87648387096783,13.281806451612903,0.2837859434114166,0.029806835635006954,0.0008884474505723203,0.8266225828010874,0.15940690892800002,2.8165963099706026,0.33281572044799995,1.9808637741630535,Non_Fire
906,174.621168,2586.328534315776,-0.944451121684494,-0.18239466026343404,731.8944032258065,14.644403225806453,0.1960371747398048,0.02190418782627706,0.00047979344432882407,0.8581587745783282,0.148944148992,2.8589573340792303,0.144264378368,2.886577466936438,Non_Fire
907,97.289472,3472.4700939612158,-0.32019705919099817,0.4472605040674509,350.1369193548387,9.213016129032258,0.3009760537496081,0.034382988618611304,0.0011821899063475545,0.9495390897290514,0.16707345715199998,2.7899193775069886,0.3389124362240001,2.006580795934334,Non_Fire
908,116.35696,1412.7272675584,3.8755929519933288,1.8838213268228672,423.66098387096775,10.873177419354839,0.2578525524528448,0.02701484349372831,0.0007298017689906347,0.8499577456090006,0.14962187468799998,2.8590087635627373,0.27451690751999996,2.141013647000833,Non_Fire
909,116.234432,2414.911089637376,1.0384491124455275,1.106804120956117,588.4426451612903,11.359677419354838,0.36024405419934447,0.042300747958346874,0.0017893532778355875,0.878271250323891,0.17662470297599997,2.7460705272281842,0.270298725888,2.159492060870197,Non_Fire
910,96.3196,1413.5947998400002,0.8712993795219237,0.7581691491951305,180.58216129032257,6.816322580645162,0.30736530107716575,0.030413479061706116,0.0009249797086368364,0.9360070933578971,0.157138042368,2.815879394435502,0.33863979161599994,1.8288753762301442,Non_Fire
911,98.104992,3412.459472679936,-0.31244384034365646,0.43822839284165155,349.8065322580645,9.24833870967742,0.28714560332055966,0.03300800836198654,0.0010895286160249736,0.9487036766561006,0.16258676736000002,2.8083791453066285,0.336371662336,2.005999139237431,Non_Fire
912,102.237056,3139.7592284528637,-1.018471796413218,0.12083748125479345,1081.2712903225806,22.574774193548386,0.07470750193451732,0.009513476940443907,9.050624349635795e-05,0.8279647067145637,0.14368852838400004,2.8986753703329313,0.288536252416,2.2911958469508655,Non_Fire
913,94.553296,3654.7054635363843,0.5383047391079345,1.174735060478395,495.98303225806455,10.871354838709678,0.3771207775329766,0.05173253775970508,0.002676255463059312,0.9324928811444302,0.20512077312,2.640961459243173,0.501380096,1.6748695119991537,Non_Fire
914,99.1876,4633.845878239999,-0.9195225201602759,0.6447743115659141,507.1245161290323,14.758258064516129,0.10585415419077943,0.0118315439331404,0.0001399854318418314,0.9452574221761172,0.142059314688,2.9004196657105012,0.30524551424,2.2943549220874404,Non_Fire
915,140.660048,4507.391584637696,-1.168642744703428,0.2558086467336482,251.81329032258066,8.788064516129033,0.24925715304301058,0.02927368256907639,0.0008569484911550468,0.9719681902623463,0.14825612544,2.8651643869467684,0.23771727616,2.475651892122147,Non_Fire
916,142.352752,5162.874238026496,-1.5333734058724882,-0.07919600267268097,189.06519354838713,7.010935483870968,0.34616287582740124,0.0660118552717646,0.004357565036420396,0.9816872945438843,0.16907339008000002,2.7594328818642007,0.246615773184,2.3525906282393665,Non_Fire
917,131.81176,4899.501157702401,-1.2004294648488831,0.5674447338953864,191.0734677419355,8.792596774193548,0.2479955741880578,0.044933579145885104,0.002019026534859521,0.9805423858210665,0.15459676416,2.831037582256796,0.245548213248,2.3438831218704745,Non_Fire
918,92.892336,6016.826504463104,-0.2839103203177151,1.1724842881141928,198.80716129032257,7.8914193548387095,0.24589552749883303,0.044028648085505113,0.0019385218522372531,0.9835229199655074,0.152509704192,2.8482985838739783,0.527391485952,1.4700279852707263,Non_Fire
919,114.14376,4917.4044050624,-0.7854102687852218,0.7200800688412253,263.68582258064515,9.101951612903227,0.18187761474272465,0.020001703881634043,0.0004000681581685743,0.9732292364163173,0.144908331008,2.8822380462922146,0.36607900006400007,2.07986733764491,Non_Fire
920,131.835968,4080.712549502976,-1.4841552484808505,0.3527832804324086,353.6401612903226,11.077387096774192,0.2609791007413757,0.02602816052814082,0.0006774651404786679,0.9566647710707515,0.154967985664,2.8432091755158013,0.187107930112,2.7006686977743906,Non_Fire
921,147.456544,4832.290031576065,-1.5525230066669513,0.4933001034728728,80.32385483870968,4.837016129032259,0.34536884717698135,0.08575812366903866,0.0073544557752341306,0.9916852187565227,0.16922152499200002,2.763590440553711,0.269628393472,2.2286553787962324,Non_Fire
922,128.087728,4899.4744637980175,-0.6988175810968391,0.9957057687003841,176.66270967741934,8.337483870967741,0.26326020480776924,0.14440457604136286,0.020852681581685746,0.9819639854323567,0.165016370688,2.802743542067037,0.428653115392,1.632336281354838,Non_Fire
923,115.85992,1962.8522655936,1.0057988430543414,0.9499350096702006,1147.1499193548389,21.420403225806453,0.0901408464684783,0.01232458605536122,0.00015189542143600424,0.7065104261633911,0.144570348032,2.8983382483361435,0.23533439283200003,2.391782003705212,Non_Fire
924,126.613824,4572.249140097024,-0.8119693627039895,0.740554702462356,314.6898548387097,10.577822580645162,0.21755598425418538,0.04849016442316566,0.00235129604578564,0.9656761355266867,0.14992574054399999,2.86531318595556,0.29279790899200003,2.276705325321247,Non_Fire
925,112.565216,5217.929234873344,-1.2060980237217218,0.4695010518055866,733.3339677419355,16.715548387096774,0.2571352737846352,0.05850032684878941,0.0034222882414151915,0.9296858429128549,0.18075018240000001,2.736777298603335,0.262238859776,2.344564905068088,Non_Fire
926,115.083632,4055.5664296885757,-1.2315630584498414,0.4629632562059202,1121.4957419354837,21.05709677419355,0.21867156407569585,0.05082867921354178,0.002583554630593134,0.8618623373364694,0.183390413824,2.733657888585424,0.288197755904,2.353761537801117,Non_Fire
927,103.109552,4240.423630359296,-1.172189442592017,0.2944837122125452,1703.4280161290321,27.757564516129037,0.06115317973772991,0.009662326940994712,9.336056191467221e-05,0.7995863082865408,0.148108581376,2.876445815385526,0.254352237568,2.438630669135677,Non_Fire
928,118.76296,3448.8907080384,-1.4275210077979654,0.3152874289591838,351.8354677419355,10.053854838709679,0.19848776203960644,0.025593221901200305,0.000655013007284079,0.9489863247105957,0.145354607616,2.8809703411451273,0.26636027238400006,2.376843812171709,Non_Fire
929,91.67592,3045.1866681536,-0.34059877296626695,0.7311628053406166,608.3849677419355,15.188741935483872,0.1321513724281913,0.01420719651734339,0.00020184443288241417,0.9002340940980778,0.145289746432,2.885303619911113,0.3261018168320001,2.132912436348399,Non_Fire
930,106.087856,3124.0879133232647,-1.0399178237609852,0.05713382638824471,76.2676935483871,5.217983870967743,0.2309743433110468,0.0172109244642963,0.0002962159209157128,0.9877930812745572,0.166494516224,2.7716965073371376,0.27006999449600005,2.210383909144674,Non_Fire
931,63.354768,1879.4777076661755,0.02010050051346557,0.6534822749821894,543.5098709677419,14.367806451612903,0.14985459824421404,0.019755951170716365,0.0003902976066597293,0.8552387695723423,0.143203012096,2.899852531579757,0.519297728,1.457473272929672,Non_Fire
932,133.681888,7264.655188755456,-1.3619218583995083,-0.5457859263476939,145.70812903225806,5.527322580645161,0.33545972337049756,0.041515753062437766,0.001723557752341311,0.9899837540303029,0.163018403328,2.7735023154385967,0.17970513152,2.6759914906692748,Non_Fire
933,85.314448,6838.395762455296,-1.4642603359066027,0.3644265054607116,242.13859677419353,7.286532258064517,0.4222482756670152,0.22037350282921844,0.048564480749219555,0.9823021606138856,0.21405515007999998,2.591356428711973,0.33715548006400003,2.1546691773023365,Non_Fire
934,71.70469291087848,2513.1985478129923,0.4838149800050724,0.9332028334837263,2029.6781659914145,33.244053110834734,0.03877388411767909,0.009135676381718359,8.346058295148665e-05,0.5968472755885177,0.19670415521323897,2.6612188891105015,0.29017144497537667,2.303262842090551,Non_Fire
935,102.928704,1748.2232368803843,1.8935050894764807,1.3787383057011318,1473.304064516129,25.296290322580646,0.053517551183895236,0.012495326910048005,0.0001561331945889698,0.579253902520701,0.173916544,2.7626945430588603,0.26649460992,2.324062420500535,Non_Fire
936,112.979392,3970.8855593103367,-1.3149161576737274,0.22739109913759173,1105.4904838709679,19.94964516129032,0.20473929897784973,0.020546589276697648,0.0004221623309053068,0.860670556584734,0.15153337088,2.8546320753050547,0.273998119424,2.388594011069029,Non_Fire
937,127.841328,5681.273399196415,-1.356088286364898,-0.22768047423573304,2084.2183387096775,29.773629032258064,0.12115205846563756,0.029164234079222435,0.0008505525494276793,0.8165166291653804,0.160412931584,2.8213557036899375,0.18149772032,2.7492496553814973,Non_Fire
938,96.732768,6159.321707058176,-1.5287372692471703,0.33273126243103684,842.028370967742,14.62782258064516,0.34298404750010403,0.04636340190732767,0.002149565036420395,0.9317382852119085,0.1802613632,2.7271875886094334,0.314164363264,2.2789014388664164,Non_Fire
939,122.499104,5341.262575197185,-1.5002956475344091,-0.13266451378046296,894.6342258064517,16.87690322580645,0.11895919817336201,0.012188875192565457,0.00014856867845993758,0.9161648164244623,0.14573633331199998,2.8838226835623595,0.20921509529600002,2.6271019212870312,Non_Fire
940,69.934336,2839.040008239104,2.264302545539084,1.795598262792857,415.71241935483874,8.498774193548387,0.41455788978860253,0.0513052930069666,0.0026322330905306965,0.9268953475741356,0.18154093158400003,2.7137798075930597,0.656756866048,1.2119410545046008,Non_Fire
941,93.556848,1577.8052003048958,0.850937451593273,0.8743499855777258,313.7387258064516,9.939209677419354,0.24209215542517165,0.022979677036715693,0.0005280655567117586,0.9003950876153028,0.151249892352,2.845433404176,0.36367295948800005,1.8559804480052806,Non_Fire
942,104.04168,4796.155686777599,-1.4774619318330005,0.23626848415358684,858.7496129032259,15.181548387096775,0.3011637135149078,0.053557568198550155,0.002868413111342351,0.9104494610889886,0.174020325888,2.7590793604573416,0.30723585638400003,2.275075136466663,Non_Fire
943,124.236576,2998.9970877962246,-1.1008425084602451,0.03997941677226056,732.402,12.36783870967742,0.27416311886442346,0.02356010534772367,0.0005550785639958375,0.8780724309642145,0.152284789248,2.8414144861647266,0.21138441983999998,2.521848046711564,Non_Fire
944,131.036656,2565.428816337664,-0.9058095569956524,-0.37182977546392926,1353.890129032258,24.683387096774194,0.14798874344090282,0.016481898120688954,0.0002716529656607701,0.7360117425737177,0.151868053504,2.8614739912980163,0.17748608,2.684861553321176,Non_Fire
